SalesID,SalePrice
6259178,35728.125
6259184,33429.6875
6259193,15851.09375
6259219,14559.6875
6259220,15653.90625
6259230,14820.0
6259238,15486.71875
6259240,14385.0
6259247,35475.0
6259248,36023.4375
6259251,36362.5
6259252,37526.5625
6259253,35630.0
6259259,36211.875
6259260,36211.875
6259261,36211.875
6259262,36056.25
6259264,36056.25
6259265,35537.5
6259268,35662.5
6259269,37464.0625
6259270,35662.5
6259274,35662.5
6259276,36960.9375
6259281,37612.8125
6259286,19293.75
6259287,38005.9375
6259292,39056.25
6259293,39143.125
6259296,35231.25
6259312,34950.0
6259324,72653.125
6259328,48157.8125
6259341,15540.3125
6259349,17540.625
6259352,16146.40625
6259356,16225.3125
6259373,16393.4375
6259377,16393.4375
6259391,16258.125
6259392,17534.375
6259401,18643.75
6259402,19468.75
6259403,19468.75
6259405,85294.375
6259408,36165.625
6259413,36981.25
6259420,37678.125
6259421,37668.125
6259424,34203.125
6259425,35003.125
6259437,32315.625
6259443,19320.3125
6259447,80368.75
6259448,80493.75
6259449,78953.125
6259454,81993.75
6259455,82978.125
6259456,78968.75
6259487,15962.34375
6259488,16054.0625
6259507,16686.5625
6259510,16233.4375
6259511,16233.4375
6259516,16258.125
6259517,15103.75
6259519,16392.5
6259535,16767.8125
6259536,15974.375
6259537,16820.3125
6259540,16795.0
6259560,31550.0
6259561,36353.125
6259564,31696.875
6259581,85193.75
6259629,17768.75
6259641,17087.8125
6259644,16724.375
6259652,37381.875
6259654,73968.75
6259676,17754.6875
6259732,33695.3125
6259739,8402.1875
6259743,8559.0625
6259745,15791.5625
6259823,19657.1875
6259826,20349.375
6259827,20421.875
6259830,21407.8125
6259846,38912.5
6259848,42748.4375
6259849,40220.3125
6259850,42764.0625
6259860,44890.625
6259882,16798.4375
6259884,18617.1875
6259892,28279.6875
6259894,27046.25
6259897,31970.3125
6259898,32117.5
6259917,15419.6875
6259938,16554.6875
6259946,15104.6875
6259947,15109.375
6259948,14072.8125
6259952,15118.75
6259954,15109.375
6259956,15174.0625
6259957,15222.5
6259959,42065.625
6259960,14622.8125
6259971,16728.125
6259978,14970.3125
6259980,14970.3125
6259982,41227.5
6259983,41227.5
6259984,11537.1875
6259995,18089.53125
6260084,12261.875
6260087,11622.5
6260093,11703.75
6260175,57350.0
6260194,68081.25
6260195,71700.0
6260484,55609.375
6260518,28312.1875
6260525,43314.0625
6260527,28264.6875
6260532,33776.5625
6260533,33789.0625
6260546,40928.125
6260551,45150.0
6260553,45460.9375
6260555,43985.9375
6260695,23430.9375
6260699,24009.0625
6260703,21406.25
6260704,24063.75
6260705,24840.0
6260706,24078.75
6260709,24908.75
6260732,37000.0
6260733,38473.4375
6260739,42028.125
6260742,51987.5
6260744,51587.5
6260747,37176.5625
6260755,44604.6875
6260757,44729.375
6260758,43040.625
6260760,46573.4375
6260763,48971.875
6260767,27093.125
6260780,41339.0625
6260786,39476.25
6260790,41001.5625
6260792,41865.625
6260794,41882.8125
6260808,17598.4375
6260809,20049.6875
6260820,18945.3125
6260874,28731.25
6260877,30648.4375
6260879,18224.375
6260887,23650.9375
6260906,53784.375
6260921,76325.0
6260925,39021.5625
6260947,34946.875
6260951,28054.6875
6260955,13814.6875
6260960,28231.25
6260965,13518.75
6260970,16475.0
6260976,30084.375
6260980,14694.375
6260981,29954.6875
6260984,28489.0625
6260998,28571.875
6260999,13320.3125
6261005,28632.8125
6261012,13589.0625
6261013,30570.3125
6261014,30651.5625
6261016,28825.0
6261021,31207.8125
6261023,31368.75
6261026,16604.6875
6261041,27787.5
6261042,28351.5625
6261057,22284.375
6261063,29910.9375
6261065,30614.0625
6261069,30001.5625
6261071,28778.125
6261073,28823.4375
6261090,36950.0
6261091,38946.875
6261101,54185.3125
6261102,39037.5
6261131,41428.125
6261133,41467.1875
6261298,34067.8125
6261301,46354.6875
6261302,46456.25
6261310,46700.0
6261313,29493.75
6261317,34985.9375
6261321,32785.0
6261323,35150.0
6261326,34904.6875
6261327,35640.625
6261356,19496.875
6261462,18714.0625
6261463,21473.75
6261467,19261.25
6261477,17594.6875
6261495,18158.75
6261497,18705.0
6261560,19662.5
6261561,20412.8125
6261566,19232.5
6261567,19684.6875
6261575,18775.3125
6261580,19770.625
6261584,18640.3125
6261595,18515.3125
6261597,18615.3125
6261599,18515.3125
6261608,20020.3125
6261641,31714.0625
6261650,45199.84375
6261655,20085.9375
6261658,33510.9375
6261660,22590.625
6261789,43807.8125
6261800,40788.125
6261802,38689.375
6261823,35540.625
6261845,23204.0625
6261855,21733.75
6261856,21568.75
6261904,30339.0625
6261952,51350.0
6261964,32471.875
6261968,33216.25
6261975,35221.875
6261988,39875.0
6261990,42921.875
6261999,53728.75
6262032,42718.75
6262035,38565.625
6262038,37262.5
6262042,38300.0
6262046,38393.75
6262048,35415.625
6262082,39443.75
6262095,45914.0625
6262096,44815.625
6262114,68588.125
6262123,38983.28125
6262129,31698.4375
6262136,44159.375
6262153,25284.6875
6262188,30321.875
6262190,28948.4375
6262193,30484.375
6262226,20231.875
6262228,19526.25
6262236,25073.125
6262240,24724.0625
6262242,25755.625
6262246,24980.9375
6262265,38401.5625
6262267,36560.9375
6262271,40678.125
6262276,50329.0625
6262314,11268.75
6262319,23787.1875
6262323,23970.0
6262332,27923.4375
6262343,11948.75
6262348,57090.625
6262355,11617.5
6262367,57212.5
6262375,59387.5
6262382,56534.375
6262393,59484.375
6262396,11826.875
6262399,56487.5
6262401,59578.125
6262410,12069.6875
6262430,58950.0
6262436,56840.625
6262516,37576.5625
6262517,49934.375
6262571,18910.3125
6262588,46571.875
6262612,23330.625
6262617,17509.0625
6262618,17625.3125
6262620,28973.4375
6262646,30164.0625
6262648,25072.5
6262661,31956.40625
6262676,29818.75
6262688,20849.0625
6262783,18213.4375
6262812,36160.3125
6262825,43476.5625
6262833,46915.625
6262836,46054.21875
6262840,20340.9375
6262841,48109.6875
6262842,48031.25
6262891,24944.0625
6262897,24894.375
6262898,25080.0
6262907,24814.6875
6262913,24853.75
6262938,35351.25
6262947,41733.4375
6262953,68385.0
6262955,66717.1875
6262972,38485.0
6262976,61756.40625
6263001,39832.8125
6263012,31962.8125
6263039,41698.4375
6263044,39879.6875
6263050,44145.3125
6263054,39692.1875
6263062,46800.0
6263070,69693.75
6263076,67620.3125
6263081,73312.5
6263122,47472.5
6263133,43448.4375
6263134,42981.25
6263135,41893.75
6263144,43678.125
6263145,43678.125
6263151,42528.125
6263156,28321.25
6263160,50109.84375
6263173,17878.4375
6263174,41728.75
6263231,44439.0625
6263232,41284.375
6263234,65518.75
6263311,56893.75
6263314,41373.4375
6263320,42342.1875
6263323,47426.5625
6263345,17749.375
6263388,33359.375
6263396,35429.375
6263404,37456.25
6263405,45071.875
6263406,45071.875
6263410,42215.625
6263411,43321.875
6263416,43775.0
6263450,28806.5625
6263467,41712.5
6263471,43678.125
6263474,21042.1875
6263475,57103.125
6263478,11630.0
6263486,61718.75
6263487,57193.75
6263496,35803.28125
6263503,31995.3125
6263534,29973.75
6263537,30187.8125
6263544,24975.9375
6263612,15950.0
6263615,17326.25
6263616,11447.8125
6263618,17040.9375
6263620,19165.625
6263623,17940.0
6263628,12265.625
6263633,16837.8125
6263634,17017.8125
6263635,14548.75
6263640,14127.1875
6263650,18317.5
6263667,17928.75
6263671,41978.125
6263675,46821.875
6263676,39987.5
6263698,23578.125
6263707,19171.875
6263781,35395.3125
6263796,19684.375
6263799,18614.0625
6263815,17841.875
6263821,17900.0
6263824,16446.875
6263825,17996.875
6263826,17856.25
6263828,17821.875
6263835,16829.6875
6263836,19413.90625
6263839,45512.1875
6263840,35573.4375
6263941,20159.6875
6263948,19318.75
6263949,20223.4375
6263951,20015.0
6263953,20109.6875
6263987,34198.4375
6263998,13013.125
6264008,14764.0625
6264010,15332.8125
6264012,14460.0
6264023,37522.5
6264026,35338.125
6264031,40840.625
6264032,45157.8125
6264057,20290.625
6264064,32968.75
6264068,22730.3125
6264101,34275.0
6264103,40396.875
6264106,52131.25
6264128,36514.6875
6264137,34560.625
6264157,35170.0
6264166,33234.375
6264168,34225.625
6264179,35754.375
6264182,34923.75
6264192,35270.625
6264193,38106.25
6264202,42198.4375
6264217,66522.5
6264220,66606.25
6264264,36646.875
6264285,36941.5625
6264287,21818.75
6264288,31910.3125
6264313,24433.75
6264322,30958.125
6264326,25454.375
6264329,21183.125
6264337,24406.875
6264339,25615.9375
6264340,25667.1875
6264346,41075.625
6264348,40269.375
6264350,42996.25
6264359,10240.625
6264378,40325.625
6264382,45248.4375
6264387,53748.4375
6264388,53967.1875
6264393,24517.8125
6264398,24612.1875
6264416,27064.6875
6264492,40978.75
6264502,41230.46875
6264506,44829.53125
6264509,41914.84375
6264510,41325.0
6264511,41325.0
6264516,45184.375
6264520,44531.25
6264521,48087.5
6264524,36703.125
6264574,20909.6875
6264578,41996.5625
6264586,20461.5625
6264588,42482.1875
6264589,41854.0625
6264591,20581.25
6264606,57012.5
6264610,56987.5
6264612,56278.125
6264615,56878.125
6264620,11542.5
6264623,56534.375
6264631,53931.25
6264639,59559.375
6264646,59850.0
6264649,56500.0
6264650,57106.25
6264657,59200.0
6264675,39751.5625
6264676,34500.0
6264680,35237.5
6264681,35300.0
6264682,35300.0
6264685,44823.4375
6264687,42439.0625
6264693,45557.8125
6264702,69917.8125
6264706,64589.6875
6264714,47068.75
6264717,12547.1875
6264720,21086.25
6264722,21101.875
6264726,9948.4375
6264727,21183.4375
6264729,12547.1875
6264730,17880.625
6264731,12194.0625
6264738,15237.5
6264744,28537.5
6264746,18427.8125
6264748,23924.0625
6264749,24508.125
6264750,23613.125
6264751,24540.9375
6264752,23791.25
6264757,87587.5
6264762,13960.0
6264763,30523.4375
6264772,16738.75
6264773,31071.875
6264777,28451.5625
6264786,29779.6875
6264791,28404.6875
6264796,30085.9375
6264797,30617.1875
6264799,30560.9375
6264815,13646.875
6264825,16653.75
6264826,31496.875
6264829,28762.5
6264830,31265.625
6264836,30831.25
6264843,31101.5625
6264845,28429.6875
6264880,48234.375
6264881,50131.25
6264888,47481.5625
6264894,55281.25
6264906,38650.0
6264922,47650.0
6264942,17095.625
6264946,26051.5625
6264950,24180.0
6264981,64406.25
6264993,49515.625
6264994,50328.125
6265003,35415.625
6265013,64665.625
6265018,49143.75
6265037,19272.5
6265050,29273.4375
6265072,19173.4375
6265086,30139.0625
6265092,30906.25
6265106,58690.625
6265111,60412.5
6265115,57728.125
6265147,40981.25
6265150,49390.625
6265172,26140.625
6265174,30187.5
6265177,29885.9375
6265180,26217.1875
6265181,26670.3125
6265184,27604.6875
6265185,27204.6875
6265200,34131.25
6265218,33357.8125
6265219,35720.3125
6265275,38256.875
6265278,37350.625
6265280,38648.4375
6265281,67459.375
6265292,18695.9375
6265299,39531.875
6265305,41998.4375
6265313,66875.625
6265323,39284.6875
6265324,39668.75
6265325,40268.75
6265329,40669.0625
6265336,42950.625
6265344,40968.75
6265345,38915.0
6265351,37366.25
6265354,38543.75
6265364,21106.25
6265366,21396.875
6265371,35177.5
6265465,22503.4375
6265467,14627.1875
6265472,18683.125
6265473,31167.1875
6265494,40540.15625
6265496,45656.25
6265515,34368.75
6265519,33506.25
6265521,33791.875
6265529,33795.0
6265531,34564.375
6265544,38598.4375
6265546,39057.8125
6265554,39784.375
6265561,41399.0625
6265562,42706.25
6265567,43537.5
6265570,41336.5625
6265572,42687.5
6265577,65000.625
6265582,65991.5625
6265586,66131.25
6265647,24794.375
6265655,25205.9375
6265658,24743.4375
6265668,18791.5625
6265671,70448.4375
6265673,16865.0
6265675,17063.4375
6265683,16570.3125
6265685,16227.8125
6265686,17271.25
6265687,16227.8125
6265699,18782.5
6265703,18370.0
6265708,20992.5
6265716,23161.25
6265719,26066.875
6265720,19079.375
6265721,20170.3125
6265726,29375.46875
6265735,18790.15625
6265740,41392.1875
6265754,44936.875
6265759,48618.75
6265760,52343.75
6265770,73965.625
6265781,45419.6875
6265790,26539.0625
6265800,21172.5
6265802,20878.125
6265803,21100.625
6265812,17602.5
6265815,17844.0625
6265818,14605.625
6265821,16047.5
6265832,15557.8125
6265834,15490.625
6265849,17712.5
6265872,55359.375
6265914,29691.25
6265916,28802.1875
6265919,31478.125
6265990,43598.4375
6266000,26274.375
6266003,26866.5625
6266005,28606.25
6266008,29618.75
6266009,28504.6875
6266012,44292.1875
6266013,44237.5
6266014,44184.375
6266022,42928.125
6266023,42554.6875
6266032,44475.0
6266035,43909.375
6266051,28379.6875
6266058,28407.8125
6266061,30989.375
6266064,31010.9375
6266077,28129.6875
6266081,28589.0625
6266082,13523.4375
6266085,30889.0625
6266086,28665.625
6266088,28279.6875
6266094,31396.875
6266095,31137.5
6266181,43228.75
6266191,11188.75
6266195,11846.875
6266196,11655.0
6266203,11249.375
6266205,11742.8125
6266207,11263.75
6266208,11461.5625
6266213,12411.875
6266214,11210.625
6266219,11472.5
6266220,11537.1875
6266231,11085.3125
6266234,11690.0
6266235,12354.375
6266238,20493.75
6266241,38718.4375
6266245,11742.8125
6266254,49478.125
6266259,54465.625
6266260,54196.875
6266262,54887.5
6266267,54178.125
6266272,11453.75
6266276,11118.75
6266312,12399.0625
6266321,12420.625
6266323,12760.0
6266332,21081.5625
6266334,21085.3125
6266350,47426.5625
6266351,29378.125
6266352,29551.5625
6266399,46771.875
6266402,54154.6875
6266417,52796.875
6266436,55548.4375
6266439,56718.75
6266440,55595.3125
6266447,33746.25
6266459,38762.5
6266460,40135.9375
6266462,36564.84375
6266514,45056.25
6266524,37034.375
6266535,19752.8125
6266543,19138.125
6266583,44809.375
6266720,43584.375
6266759,27988.125
6266774,35918.75
6266775,36080.625
6266777,33438.4375
6266780,32357.1875
6266821,24594.375
6266838,35647.8125
6266843,39668.75
6266844,33814.6875
6266848,34443.75
6266851,43810.9375
6266853,35293.75
6266863,35246.875
6266865,38653.125
6266871,36359.375
6266881,40653.59375
6266883,22109.375
6266884,36262.5
6266891,21819.6875
6266938,36815.625
6266947,45928.125
6266948,46996.875
6266983,43926.5625
6266986,44404.6875
6266989,47986.09375
6266994,49340.625
6266995,57756.71875
6267000,55707.1875
6267053,21895.3125
6267056,27889.6875
6267071,29170.3125
6267081,29524.0625
6267085,29618.75
6267090,35889.0625
6267091,32491.25
6267098,35204.375
6267103,35710.625
6267106,38868.75
6267111,45040.625
6267115,60446.09375
6267118,68879.6875
6267120,66692.1875
6267121,68942.1875
6267124,65060.9375
6267152,18652.1875
6267165,28660.9375
6267167,29385.9375
6267171,28957.8125
6267172,26992.1875
6267175,27285.3125
6267209,17534.375
6267219,26108.75
6267252,32309.375
6267258,41426.5625
6267259,46176.5625
6267275,21570.625
6267276,27710.9375
6267280,37090.625
6267282,20739.0625
6267299,21145.3125
6267301,36739.0625
6267356,39899.0625
6267364,41626.5625
6267386,20758.125
6267404,28500.0
6267408,28675.0
6267410,18112.5
6267411,30826.5625
6267416,31343.75
6267424,31195.3125
6267427,30778.125
6267428,30778.125
6267429,31504.6875
6267435,34680.0
6267445,25245.625
6267454,25161.875
6267456,25299.375
6267460,26460.9375
6267474,27235.625
6267477,26055.3125
6267481,21872.1875
6267485,19643.125
6267487,18705.9375
6267514,32010.15625
6267515,32203.90625
6267526,49137.96875
6267527,31656.25
6267528,31656.25
6267531,36776.5625
6267538,37340.625
6267542,35764.0625
6267543,36400.9375
6267546,33707.1875
6267549,36058.28125
6267551,35706.71875
6267558,36982.8125
6267563,21412.5
6267567,36079.0625
6267580,17775.9375
6267582,26304.0625
6267585,26785.9375
6267645,24458.4375
6267656,37249.375
6267660,36966.5625
6267666,29401.5625
6267669,17655.9375
6267708,12360.3125
6267720,11593.59375
6267721,11207.5
6267726,11611.25
6267731,12960.3125
6267733,13004.0625
6267736,12738.4375
6267745,12660.3125
6267746,11204.375
6267748,11221.875
6267753,11704.0625
6267761,11605.3125
6267768,11752.1875
6267769,12161.875
6267787,11478.4375
6267805,11607.8125
6267817,21043.75
6267818,21343.125
6267822,21219.6875
6267830,58231.25
6267835,49825.0
6267853,53021.875
6267875,58043.75
6267882,56187.5
6267898,58453.125
6267900,58612.5
6267901,57015.625
6267902,56975.0
6267904,55368.75
6267907,56975.0
6267910,56518.75
6267913,56578.125
6267920,11704.0625
6267922,11590.3125
6267931,11200.9375
6267938,10893.28125
6267951,41580.625
6267952,41580.625
6267956,40908.75
6267969,34254.6875
6267976,19718.75
6267977,19712.5
6267978,19712.5
6267980,20887.96875
6267982,20871.875
6267986,20871.875
6268008,41675.3125
6268013,20282.8125
6268016,20335.0
6268022,20639.0625
6268031,20443.75
6268036,20956.25
6268046,25637.5
6268068,27821.875
6268076,25986.25
6268088,45788.125
6268093,16239.375
6268094,17453.125
6268100,20000.625
6268104,19985.9375
6268109,19859.375
6268121,19745.3125
6268122,21744.375
6268128,20470.3125
6268131,22382.8125
6268147,45065.625
6268149,21939.375
6268156,46865.625
6268165,19929.6875
6268166,19965.625
6268171,19719.375
6268185,17322.8125
6268186,17322.8125
6268235,15993.125
6268237,15237.1875
6268238,14310.9375
6268247,35421.875
6268252,35298.4375
6268256,37056.25
6268288,16990.9375
6268292,14859.375
6268299,19326.40625
6268305,14850.0
6268308,14837.5
6268326,37284.375
6268327,80043.75
6268334,43729.6875
6268340,40926.5625
6268343,50684.375
6268349,39345.9375
6268350,44845.3125
6268358,32218.75
6268360,39453.125
6268372,28873.4375
6268373,16923.4375
6268378,33993.75
6268387,29675.0
6268389,28080.3125
6268396,28732.8125
6268399,29560.9375
6268417,28075.0
6268421,26660.9375
6268422,27196.875
6268447,11373.4375
6268489,40614.0625
6268490,41290.3125
6268497,45788.125
6268498,45905.3125
6268523,38885.9375
6268525,65758.4375
6268573,37079.0625
6268576,32657.1875
6268580,35742.5
6268581,36018.125
6268584,34845.625
6268586,34883.125
6268604,21865.625
6268607,36813.4375
6268608,38065.0
6268616,57790.625
6268647,60390.625
6268655,60556.25
6268663,60415.625
6268722,44459.375
6268723,43743.75
6268751,48771.5625
6268752,34504.6875
6268780,55325.0
6268783,48196.875
6268787,56053.125
6268793,60854.6875
6268806,15398.75
6268812,17507.8125
6268845,32784.0625
6268846,38245.3125
6268868,20047.1875
6268884,11745.0
6268885,19098.125
6268917,17025.625
6268922,17024.0625
6268923,16201.5625
6268930,17185.3125
6268931,16452.5
6268983,17456.5625
6269075,17288.125
6269253,16233.75
6269260,11416.5625
6269262,11320.0
6269270,11182.5
6269285,11056.25
6269290,12375.9375
6269312,11246.5625
6269319,11416.5625
6269355,12547.8125
6269356,11430.0
6269366,12557.1875
6269383,34934.375
6269389,20926.5625
6269396,35712.5
6269413,21693.75
6269436,31684.375
6269444,43628.125
6269445,41364.0625
6269446,41168.75
6269517,35527.1875
6269518,40339.0625
6269522,42654.6875
6269524,25225.0
6269526,47006.25
6269528,38291.875
6269533,36605.3125
6269540,38722.5
6269541,38680.3125
6269543,46666.875
6269547,40302.1875
6269549,40469.6875
6269556,45723.4375
6269580,68909.375
6269586,45226.25
6269588,36359.375
6269591,33600.3125
6269595,36932.5
6269596,35255.625
6269631,37812.5
6269636,43759.375
6269637,43540.625
6269662,43854.375
6269670,51143.75
6269675,50778.125
6269679,50934.375
6269686,33956.71875
6269690,38988.125
6269692,20317.1875
6269694,38860.9375
6269696,42835.3125
6269699,41400.0
6269702,39714.0625
6269804,47441.875
6269819,17720.0
6269822,17933.4375
6269823,16972.8125
6269825,16866.5625
6269829,16893.125
6269832,17688.4375
6269836,21465.0
6269843,24529.0625
6269848,25043.125
6269852,27972.1875
6269853,27330.0
6269860,28686.25
6269898,18631.25
6269916,42298.4375
6269927,45328.125
6269929,44965.625
6269941,34598.125
6269969,23977.5
6269972,27467.1875
6269976,27962.5
6269984,26095.3125
6269988,28275.0
6269990,30012.5
6269991,28435.9375
6269992,28495.3125
6269997,28426.5625
6270006,26870.3125
6270008,27004.0625
6270009,26697.8125
6270012,29043.75
6270013,26943.75
6270014,15940.9375
6270057,47193.75
6270068,46129.6875
6270096,73996.875
6270104,34723.125
6270152,39770.3125
6270178,29684.375
6270182,29309.375
6270189,29700.0
6270190,26832.8125
6270208,28987.5
6270209,27650.0
6270222,30637.5
6270230,35942.1875
6270237,39842.10625
6270243,16405.0
6270244,17396.25
6270245,17945.3125
6270246,32196.875
6270276,49350.0
6270280,19703.75
6270364,20289.0625
6270365,23444.0625
6270372,22120.3125
6270374,22526.5625
6270382,24103.4375
6270385,44198.4375
6270391,44273.4375
6270465,13994.6875
6270468,13242.8125
6270473,12855.3125
6270475,12605.0
6270499,12976.875
6270500,13638.4375
6270502,12795.625
6270518,18210.3125
6270519,17185.9375
6270522,18278.125
6270525,17642.8125
6270530,42619.375
6270533,17534.6875
6270555,14989.0625
6270557,15032.8125
6270558,15889.0625
6270563,18112.1875
6270585,15770.9375
6270586,14833.75
6270591,14966.5625
6270594,14582.1875
6270617,10978.125
6270627,11355.0
6270635,41608.75
6270636,41790.3125
6270640,56996.875
6270641,56106.25
6270647,58675.0
6270670,11299.6875
6270702,17862.5
6270704,41064.375
6270709,45443.75
6270710,46809.375
6270729,48376.5625
6270730,47443.75
6270732,47196.875
6270745,34896.875
6270747,35501.5625
6270755,34487.5
6270758,33630.3125
6270840,36036.875
6270852,41414.0625
6270868,16448.4375
6270882,27408.125
6270902,38923.4375
6270913,37941.5625
6270918,36539.0625
6270941,12439.375
6271028,34564.0625
6271029,39914.0625
6271031,41759.375
6271035,38195.625
6271052,25875.0
6271054,41550.0
6271056,26858.4375
6271062,30943.125
6271064,30331.25
6271099,37336.40625
6271101,41964.0625
6271108,30439.0625
6271109,41491.875
6271113,34237.5
6271131,41820.3125
6271134,37288.75
6271142,44879.375
6271144,49232.5
6271145,39284.0625
6271160,47787.5
6271167,47525.0
6271169,51095.9375
6271180,51152.5
6271185,28668.75
6271186,26957.34375
6271192,43896.875
6271240,18580.625
6271275,40075.0
6271276,31162.5
6271288,65075.0
6271301,20728.125
6271302,20728.125
6271328,44014.6875
6271334,36137.5
6271338,48076.875
6271341,48425.625
6271349,39343.4375
6271350,37946.875
6271353,44398.4375
6271377,26055.3125
6271407,35314.0625
6271414,35432.8125
6271422,38914.0625
6271424,34545.3125
6271428,34078.125
6271443,38575.0
6271447,51243.75
6271486,59475.0
6271500,58915.625
6271530,23308.125
6271532,42885.9375
6271639,44665.625
6271641,46551.5625
6271657,17907.1875
6271658,23448.125
6271680,16986.3125
6271688,90271.875
6271696,84665.625
6271806,92490.625
6271843,65982.8125
6271845,65623.4375
6271852,70531.25
6271855,70127.8125
6271861,72075.625
6271877,74025.0
6271881,75787.5
6271883,70803.125
6271922,68732.8125
6271930,39248.125
6271939,65485.9375
6271965,74346.875
6271968,92484.375
6271989,65543.75
6272024,13612.5
6272038,16715.625
6272115,71181.25
6272125,75605.9375
6272128,75331.25
6272138,80093.75
6272149,88168.75
6272153,90256.25
6272156,86834.375
6272205,49681.40625
6272206,49303.28125
6272216,58052.1875
6272222,38056.25
6272227,60765.625
6272254,68559.375
6272263,70218.75
6272264,71371.875
6272269,71415.625
6272272,71278.125
6272276,72762.5
6272289,63282.1875
6272293,70620.3125
6272296,63782.1875
6272302,70156.25
6272329,91221.875
6272333,21976.5625
6272334,24978.125
6272348,78224.6875
6272349,78224.6875
6272363,91156.25
6272374,92265.625
6272376,88356.25
6272386,71278.125
6272390,67175.9375
6272412,42534.375
6272439,78334.375
6272447,76802.8125
6272460,82150.0
6272470,74065.625
6272492,84668.75
6272494,91721.875
6272504,90928.125
6272511,91696.875
6272524,87159.375
6272540,91471.875
6272541,55706.25
6272542,56350.0
6272555,56162.5
6272559,56221.875
6272567,56387.5
6272568,56384.375
6272574,57068.75
6272578,56453.125
6272579,56184.375
6272580,56878.125
6272583,42190.625
6272584,60897.8125
6272593,54834.375
6272595,55203.59375
6272598,40560.9375
6272600,58575.0
6272605,61653.75
6272606,54737.96875
6272609,63264.0625
6272610,63168.75
6272611,63787.5
6272617,69602.5
6272618,64629.6875
6272662,20031.25
6272675,81387.5
6272690,71718.75
6272697,76437.5
6272758,79264.0625
6272780,59665.625
6272781,59665.625
6272938,57050.0
6272946,73529.6875
6272957,80778.125
6272961,80850.0
6272980,83175.0
6273001,73875.625
6273055,69081.25
6273159,69068.75
6273160,71537.5
6273164,69856.25
6273165,76218.75
6273166,76525.0
6273168,72537.5
6273170,70465.625
6273184,81818.75
6273185,81959.375
6273191,70435.9375
6273194,67342.1875
6273486,32289.0625
6273507,87350.0
6273620,58406.25
6273621,72237.5
6273622,72703.125
6273625,71150.0
6273626,70740.625
6273627,70528.125
6273630,71053.125
6273641,20554.6875
6273738,26188.75
6273798,12968.75
6273801,12968.75
6273804,12968.75
6273805,12968.75
6273806,13635.9375
6273807,13135.9375
6273812,64925.0
6273814,66062.5
6273820,73712.5
6273836,73840.625
6273849,77393.125
6273857,82953.125
6273862,32310.9375
6273863,28820.3125
6273867,29664.0625
6273879,32046.875
6273882,21326.875
6273883,31010.9375
6273886,32543.75
6273888,32543.75
6273891,30648.4375
6273892,32398.75
6273915,31748.4375
6273925,33181.25
6273936,34586.25
6273944,33145.3125
6273999,27237.5
6274012,31551.5625
6274014,17789.0625
6274015,31551.5625
6274028,14518.75
6274032,32162.5
6274034,17580.9375
6274047,33393.75
6274048,30504.6875
6274051,34034.375
6274055,32773.125
6274058,31770.3125
6274059,31770.3125
6274069,32573.125
6274070,31965.3125
6274091,35271.875
6274103,32609.375
6274110,35696.875
6274111,31956.875
6274129,31823.4375
6274130,31810.9375
6274138,33053.125
6274139,17668.75
6274141,34443.75
6274149,33775.0
6274189,20212.5
6274192,24242.1875
6274207,26943.75
6274218,31001.25
6274239,31790.625
6274245,31612.5
6274247,29923.4375
6274250,32959.375
6274252,33634.375
6274253,33556.25
6274256,33134.375
6274258,32853.125
6274259,32764.0625
6274263,34271.875
6274266,33821.875
6274286,34714.375
6274289,32729.6875
6274290,30992.1875
6274323,29346.875
6274324,32037.1875
6274363,15450.3125
6274365,15801.25
6274367,15575.3125
6274381,15744.375
6274388,16142.8125
6274394,21973.4375
6274406,21321.875
6274447,18582.8125
6274463,18454.6875
6274471,19140.625
6274571,15337.5
6274581,56978.125
6274590,53512.5
6274597,69585.9375
6274600,68629.6875
6274613,80833.28125
6274623,77481.25
6274632,39465.625
6274645,50615.625
6274646,53637.5
6274662,57284.375
6274671,69365.625
6274684,11963.4375
6274688,59318.75
6274689,56162.5
6274699,12107.1875
6274704,59221.875
6274718,57240.625
6274724,57653.125
6274725,60384.375
6274731,59959.375
6274736,83575.0
6274751,77487.5
6274752,80981.25
6274780,12153.4375
6274783,18249.375
6274848,18742.1875
6274849,77940.625
6274850,77353.125
6274858,32394.6875
6274864,18900.0
6274872,46832.8125
6274878,60402.5
6274880,59746.875
6274881,39871.875
6274886,46418.75
6274887,45506.25
6274901,44445.3125
6274905,21415.625
6274906,44940.625
6274912,45698.4375
6274915,45137.5
6274922,51484.375
6274924,51943.75
6274925,52528.125
6274926,51315.625
6274927,51926.5625
6274931,21018.75
6274940,60160.625
6274944,61802.5
6274948,61625.0
6274961,59665.625
6274971,60353.125
6274972,61068.75
6275000,17739.375
6275036,36734.375
6275190,78603.125
6275191,72671.875
6275202,77236.875
6275204,50948.4375
6275205,68128.125
6275206,50418.75
6275212,69912.5
6275213,69115.625
6275215,69600.0
6275217,72921.875
6275224,71887.5
6275228,75684.375
6275231,76975.3125
6275232,89912.5
6275237,91400.0
6275239,90718.75
6275241,91618.75
6275249,18620.9375
6275258,16461.25
6275266,74012.5
6275278,89240.625
6275292,85337.5
6275294,85337.5
6275299,90406.25
6275395,33148.4375
6275396,34637.5
6275454,71546.875
6275470,17388.75
6275482,18501.25
6275487,18114.75
6275488,19366.25
6275495,17644.375
6275499,16653.125
6275507,17269.4375
6275517,17087.5
6275518,17375.0
